市场代码,合约代码,Date,最新,持仓,增仓,成交额,成交量,开仓,平仓,成交类型,方向,买一价,卖一价,买一量,卖一量
DC,a2403,2024-01-30 20:59:00.006,4716.0000,181672,134,35935920.0000,762,448,314,空开,S,4716.0000,4717.0000,10,38
DC,a2403,2024-01-30 21:00:00.255,4716.0000,181765,93,9809580.0000,208,150,58,多开,B,4715.0000,4716.0000,335,2
DC,a2403,2024-01-30 21:00:00.753,4717.0000,181576,-189,27978240.0000,593,202,391,多平,S,4717.0000,4718.0000,35,4
DC,a2403,2024-01-30 21:00:01.251,4719.0000,181579,3,6794310.0000,144,73,71,多开,B,4718.0000,4721.0000,2,46
DC,a2403,2024-01-30 21:00:01.753,4719.0000,181594,15,13544160.0000,287,151,136,多开,B,4717.0000,4720.0000,31,3
DC,a2403,2024-01-30 21:00:02.250,4721.0000,181486,-108,13598820.0000,288,90,198,多平,S,4721.0000,4722.0000,184,2
DC,a2403,2024-01-30 21:00:02.747,4723.0000,181401,-85,5807920.0000,123,19,104,多平,S,4723.0000,4724.0000,29,77
DC,a2403,2024-01-30 21:00:03.246,4723.0000,181316,-85,10201150.0000,216,65,151,多平,S,4723.0000,4724.0000,22,22
DC,a2403,2024-01-30 21:00:03.755,4724.0000,181240,-76,8783330.0000,186,55,131,空平,B,4722.0000,4723.0000,7,6
DC,a2403,2024-01-30 21:00:04.223,4722.0000,181215,-25,8639030.0000,183,79,104,空平,B,4718.0000,4722.0000,10,198
DC,a2403,2024-01-30 21:00:04.745,4722.0000,181167,-48,4202090.0000,89,20,69,空平,B,4720.0000,4722.0000,13,154
DC,a2403,2024-01-30 21:00:05.255,4722.0000,181151,-16,4107860.0000,87,35,52,空平,B,4721.0000,4722.0000,1,92
DC,a2403,2024-01-30 21:00:05.735,4722.0000,181112,-39,3162870.0000,67,14,53,空平,B,4719.0000,4722.0000,4,80
DC,a2403,2024-01-30 21:00:06.243,4721.0000,181098,-14,2643520.0000,56,21,35,空平,B,4719.0000,4720.0000,8,1
DC,a2403,2024-01-30 21:00:06.748,4720.0000,181071,-27,2029630.0000,43,8,35,空平,B,4719.0000,4720.0000,8,8
DC,a2403,2024-01-30 21:00:07.251,4720.0000,181015,-56,3587310.0000,76,10,66,空平,B,4719.0000,4720.0000,32,19
DC,a2403,2024-01-30 21:00:07.716,4720.0000,181001,-14,1840760.0000,39,12,27,空平,B,4719.0000,4720.0000,75,7
DC,a2403,2024-01-30 21:00:08.255,4720.0000,180996,-5,1180050.0000,25,10,15,空平,B,4719.0000,4721.0000,67,27
DC,a2403,2024-01-30 21:00:08.755,4720.0000,180999,3,566370.0000,12,7,5,空开,S,4720.0000,4721.0000,9,24
DC,a2403,2024-01-30 21:00:09.240,4719.0000,180955,-44,4625080.0000,98,27,71,多平,S,4719.0000,4720.0000,3,3
DC,a2403,2024-01-30 21:00:09.753,4718.0000,180906,-49,6230520.0000,132,41,91,多平,S,4718.0000,4721.0000,16,16
DC,a2403,2024-01-30 21:00:10.251,4719.0000,180898,-8,1510310.0000,32,12,20,多平,S,4719.0000,4720.0000,2,16
DC,a2403,2024-01-30 21:00:10.752,4719.0000,180902,4,283150.0000,6,5,1,空开,S,4719.0000,4720.0000,5,45
DC,a2403,2024-01-30 21:00:11.235,4720.0000,180891,-11,1179930.0000,25,7,18,空平,B,4719.0000,4720.0000,102,49
DC,a2403,2024-01-30 21:00:11.746,4720.0000,180884,-7,2879180.0000,61,27,34,多平,S,4720.0000,4721.0000,11,23
DC,a2403,2024-01-30 21:00:12.225,4720.0000,180892,8,519220.0000,11,9,2,空开,S,4720.0000,4721.0000,43,22
DC,a2403,2024-01-30 21:00:12.740,4720.0000,180904,12,1841040.0000,39,25,14,空开,S,4720.0000,4721.0000,37,9
DC,a2403,2024-01-30 21:00:13.229,4720.0000,180849,-55,3964870.0000,84,14,70,空平,B,4719.0000,4721.0000,122,20
DC,a2403,2024-01-30 21:00:13.728,4720.0000,180845,-4,566370.0000,12,4,8,空平,B,4719.0000,4720.0000,121,2
DC,a2403,2024-01-30 21:00:14.234,4720.0000,180845,0,330380.0000,7,3,4,空换,B,4719.0000,4720.0000,121,38
DC,a2403,2024-01-30 21:00:14.741,4720.0000,180860,15,3681510.0000,78,46,32,空开,S,4720.0000,4721.0000,40,66
DC,a2403,2024-01-30 21:00:15.238,4721.0000,180874,14,2312820.0000,49,31,18,多开,B,4719.0000,4721.0000,113,55
DC,a2403,2024-01-30 21:00:15.725,4720.0000,180864,-10,849720.0000,18,4,14,空平,B,4719.0000,4721.0000,118,56
DC,a2403,2024-01-30 21:00:16.224,4719.0000,180876,12,991010.0000,21,16,5,空开,S,4719.0000,4720.0000,101,53
DC,a2403,2024-01-30 21:00:16.754,4719.0000,180897,21,1321510.0000,28,24,4,空开,S,4719.0000,4720.0000,102,57
DC,a2403,2024-01-30 21:00:17.206,4719.0000,180912,15,896750.0000,19,17,2,空开,S,4719.0000,4720.0000,98,58
DC,a2403,2024-01-30 21:00:17.750,4719.0000,180925,13,1227110.0000,26,19,7,空开,S,4719.0000,4720.0000,92,38
DC,a2403,2024-01-30 21:00:18.122,4720.0000,180939,14,2406900.0000,51,32,19,多开,B,4719.0000,4720.0000,64,15
DC,a2403,2024-01-30 21:00:18.727,4720.0000,180951,12,1368590.0000,29,20,9,多开,B,4719.0000,4720.0000,46,26
DC,a2403,2024-01-30 21:00:19.253,4720.0000,180954,3,471940.0000,10,6,4,多开,B,4719.0000,4720.0000,42,40
DC,a2403,2024-01-30 21:00:19.742,4720.0000,180994,40,2359970.0000,50,45,5,空开,S,4720.0000,4721.0000,110,89
DC,a2403,2024-01-30 21:00:20.254,4721.0000,180994,0,94410.0000,2,1,1,空换,B,4720.0000,4721.0000,118,68
DC,a2403,2024-01-30 21:00:20.684,4720.0000,180995,1,755290.0000,16,8,8,空开,S,4720.0000,4721.0000,124,60
